success,capturedAt,readingReason,statusWord,dataSource,registerId,value,unit,measuredAt,errorMessage
True,2024-07-31T18:30:00Z,1,0,64,1-0:10.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:94.91.13*255,44338,min,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:0.1.2*255,1722450600,s,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:13.0.0*255,0.97,1,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.0*255,5509.35,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.1*255,2021.325,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.2*255,1146.391,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.3*255,558.74,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.4*255,848.144,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.5*255,934.75,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.0*255,5621.555,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.1*255,2043.716,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.2*255,1174.687,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.3*255,572.545,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.4*255,861.639,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.5*255,968.968,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.6.0*255,0.352,kW,2024-07-13T06:15:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.6.0*255,0.356,kVA,2024-07-13T06:15:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:2.8.0*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:10.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:94.91.13*255,44267,min,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:0.1.2*255,1722450600,s,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:13.0.0*255,0.733,1,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.0*255,384.915,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.1*255,81.875,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.2*255,50.097,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.3*255,19.639,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.4*255,28.259,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.5*255,205.045,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.0*255,412.842,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.1*255,88.724,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.2*255,53.389,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.3*255,21.94,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.4*255,32.248,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.5*255,216.541,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.6.0*255,1.783,kW,2024-07-17T18:15:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.6.0*255,1.851,kVA,2024-07-17T18:15:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:2.8.0*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:10.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:94.91.13*255,44410,min,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:0.1.2*255,1722450600,s,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:13.0.0*255,0.97,1,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.0*255,5509.35,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.1*255,2021.325,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.2*255,1146.391,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.3*255,558.74,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.4*255,848.144,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.5*255,934.75,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.0*255,5621.555,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.1*255,2043.716,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.2*255,1174.687,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.3*255,572.545,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.4*255,861.639,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.5*255,968.968,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.6.0*255,0.352,kW,2024-07-13T06:15:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.6.0*255,0.356,kVA,2024-07-13T06:15:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:2.8.0*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:10.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:94.91.13*255,44267,min,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:0.1.2*255,1722450600,s,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:13.0.0*255,0.981,1,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.0*255,4248.837,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.1*255,1563.52,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.2*255,679.043,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.3*255,909.52,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.4*255,383.305,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.5*255,713.449,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.0*255,4266.416,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.1*255,1568.182,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.2*255,682.915,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.3*255,911.865,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.4*255,385.537,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.5*255,717.917,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.6.0*255,2.104,kW,2024-07-23T14:45:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.6.0*255,2.125,kVA,2024-07-23T14:45:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:2.8.0*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:10.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:94.91.13*255,44252,min,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:0.1.2*255,1722450600,s,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:13.0.0*255,0.0,1,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.0*255,3429.305,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.1*255,1536.151,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.2*255,540.252,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.3*255,491.174,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.4*255,442.358,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.5*255,419.37,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.0*255,3826.032,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.1*255,1596.732,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.2*255,647.221,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.3*255,562.314,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.4*255,519.942,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.5*255,499.823,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.6.0*255,0.0,kW,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.6.0*255,0.0,kVA,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:2.8.0*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:10.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:94.91.13*255,43410,min,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:0.1.2*255,1722450600,s,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:13.0.0*255,0.927,1,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.0*255,239.749,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.1*255,60.08,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.2*255,42.411,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.3*255,20.545,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.4*255,30.041,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.5*255,86.672,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.0*255,259.489,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.1*255,64.534,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.2*255,46.656,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.3*255,23.157,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.4*255,32.606,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.5*255,92.536,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.6.0*255,1.167,kW,2024-07-01T09:00:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.6.0*255,1.171,kVA,2024-07-01T09:00:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:2.8.0*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:10.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:94.91.13*255,44174,min,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:0.1.2*255,1722450600,s,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:13.0.0*255,0.994,1,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.0*255,1877.368,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.1*255,513.499,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.2*255,444.822,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.3*255,161.224,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.4*255,451.252,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.5*255,306.571,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.0*255,1886.169,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.1*255,515.725,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.2*255,446.568,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.3*255,162.538,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.4*255,452.362,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.5*255,308.976,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.6.0*255,1.375,kW,2024-07-17T15:00:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.6.0*255,1.376,kVA,2024-07-17T15:00:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:2.8.0*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:10.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:94.91.13*255,44172,min,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:0.1.2*255,1722450600,s,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:13.0.0*255,0.979,1,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.0*255,83.759,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.1*255,21.642,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.2*255,15.006,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.3*255,11.585,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.4*255,12.652,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.5*255,22.874,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.0*255,86.18,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.1*255,22.062,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.2*255,15.603,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.3*255,11.722,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.4*255,12.93,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.5*255,23.863,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.6.0*255,1.538,kW,2024-07-26T02:00:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.6.0*255,1.54,kVA,2024-07-26T02:00:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:2.8.0*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:10.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:94.91.13*255,44172,min,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:13.0.0*255,0.973,1,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.0*255,57.871,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.1*255,16.248,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.2*255,11.609,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.3*255,4.487,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.4*255,5.773,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.5*255,19.754,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.0*255,59.624,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.1*255,16.609,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.2*255,12.078,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.3*255,4.753,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.4*255,5.995,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.5*255,20.189,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.6.0*255,0.209,kW,2024-07-31T02:00:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.6.0*255,0.211,kVA,2024-07-31T02:00:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:2.8.0*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:10.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:94.91.13*255,44169,min,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:0.1.2*255,1722450600,s,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:13.0.0*255,0.978,1,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.0*255,29.767,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.1*255,6.778,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.2*255,5.402,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.3*255,2.497,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.4*255,4.23,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.5*255,10.86,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.0*255,30.426,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.1*255,6.898,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.2*255,5.523,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.3*255,2.593,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.4*255,4.326,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.5*255,11.086,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.6.0*255,0.181,kW,2024-07-31T16:00:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.6.0*255,0.181,kVA,2024-07-31T16:00:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:2.8.0*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:10.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:94.91.13*255,44174,min,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:0.1.2*255,1722450600,s,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:13.0.0*255,0.998,1,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.0*255,2433.768,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.1*255,945.456,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.2*255,557.028,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.3*255,276.407,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.4*255,333.614,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.5*255,321.263,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.0*255,2499.382,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.1*255,956.35,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.2*255,571.48,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.3*255,284.4,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.4*255,340.712,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.5*255,346.44,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.6.0*255,0.111,kW,2024-07-02T10:45:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.6.0*255,0.111,kVA,2024-07-02T10:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:2.8.0*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:10.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:94.91.13*255,38922,min,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:0.1.2*255,1722450600,s,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:13.0.0*255,0.926,1,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.0*255,4589.714,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.1*255,1080.3,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.2*255,974.777,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.3*255,745.065,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.4*255,822.043,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.5*255,967.529,kWh,2024-07-31T18:30:00Z,
